Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAddAge,GarageAge
1497,160,FV,39.0,16.02237072857166,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,11.640795289083194,11.640795289083194,GasA,Ex,Y,SBrkr,11.640795289083194,11.640795289083194,0.0,13.644922232663887,0.0,0.0,2,1,2,0.7304631471189666,Gd,1.5409627556327752,Typ,0.0,NA,Attchd,2004,RFn,2.0,588.0,TA,TA,Y,0.0,6.8631354368480935,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2010,WD,Normal,6,6,6
1498,160,FV,30.0,15.720861587358517,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,7.020909424392293,Gd,TA,PConc,Gd,TA,Av,GLQ,8.864879392672357,Unf,0.0,9.178050664421775,10.74097393831022,GasA,Ex,Y,SBrkr,10.74097393831022,10.74097393831022,0.0,12.645908720595072,0.0,0.0,2,1,2,0.7304631471189666,Gd,1.8203341036428238,Typ,0.0,NA,Detchd,2004,RFn,2.0,480.0,TA,TA,Y,0.0,7.77494479144778,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,ConLD,Normal,6,6,6
1499,160,FV,24.0,14.948665258285532,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,9.512743904430815,ALQ,5.0533710494211155,7.990963041593332,10.74097393831022,GasA,Ex,Y,SBrkr,10.74097393831022,10.74097393831022,0.0,12.645908720595072,1.0,0.0,2,1,2,0.7304631471189666,Gd,1.8203341036428238,Typ,0.0,NA,Detchd,2004,RFn,2.0,480.0,TA,TA,Y,0.0,7.77494479144778,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,2,2010,WD,Normal,6,5,6
1500,160,FV,24.0,14.948665258285532,Pave,Pave,Reg,Lvl,NoSewr,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,8.274265741119429,Gd,TA,PConc,Gd,TA,No,GLQ,9.56488144852786,Unf,0.0,8.355622538951035,10.74097393831022,GasA,Ex,Y,SBrkr,10.74097393831022,10.89354133302396,0.0,12.73165675448797,1.0,0.0,2,1,2,0.7304631471189666,Gd,1.8203341036428238,Typ,0.0,NA,Detchd,2005,RFn,2.0,480.0,TA,TA,Y,0.0,7.698683331012785,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,5,5,5
1501,160,FV,64.44047619047619,15.467492944285514,Pave,NA,Reg,Lvl,NoSewr,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,12.545548387869946,Gd,TA,PConc,Gd,TA,No,GLQ,10.094578286932387,Unf,0.0,8.946560885133437,11.354094166792635,GasA,Ex,Y,SBrkr,11.354094166792635,11.354094166792635,0.0,13.326637822333092,1.0,0.0,2,1,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.0,NA,Detchd,2000,Unf,2.0,440.0,TA,TA,Y,0.0,4.597156711708115,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,10,10,10
1502,160,FV,64.44047619047619,14.764652813666741,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,8.54874312625216,Unf,0.0,8.914178988939392,10.420612667160878,GasA,Ex,Y,SBrkr,10.420612667160878,10.515640585342503,0.0,12.343354263952241,0.0,0.0,2,1,2,0.7304631471189666,Gd,1.8203341036428238,Typ,0.0,NA,Attchd,2003,RFn,2.0,496.0,TA,TA,Y,0.0,5.357203202420049,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,7,7,7
1503,20,FV,57.0,20.892398724266606,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,NA,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,12.21428102996633,Unf,0.0,10.784116508882775,13.575377841993097,GasA,Ex,Y,SBrkr,13.135198556618896,0.0,0.0,13.135198556618896,1.0,0.0,1,1,1,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,2010,RFn,3.0,852.0,TA,TA,Y,7.620056264664793,8.013883697367245,0.0,8.355622538951035,0.0,0.0,NA,NA,NA,0.0,4,2010,New,Partial,0,0,0
1504,60,FV,68.0,18.69146165577069,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,10.189934126006927,Unf,0.0,10.226205916995328,12.054211355589617,GasA,Ex,Y,SBrkr,12.054211355589617,11.746795585516082,0.0,13.937225943311352,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,2000,RFn,2.0,592.0,TA,TA,Y,8.864879392672357,7.920955300440633,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,10,10,10
1505,20,FV,80.0,19.00064484788129,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,11.617856898967641,Unf,0.0,10.987219880989123,13.286770239906332,GasA,Ex,Y,SBrkr,13.286770239906332,0.0,0.0,13.286770239906332,1.0,0.0,2,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,2002,RFn,2.0,596.0,TA,TA,Y,8.839893205289536,7.293500021268775,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,8,8,8
1506,20,RL,81.775,20.052309166202843,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,7.020909424392293,TA,TA,CBlock,TA,TA,No,GLQ,10.302477323271576,Unf,0.0,12.930439197857826,13.905328063785996,GasA,Gd,Y,SBrkr,13.905328063785996,0.0,0.0,13.905328063785996,1.0,0.0,2,0,4,0.7304631471189666,TA,2.6025944687727294,Typ,0.0,NA,Attchd,1967,RFn,2.0,535.0,TA,TA,Y,0.0,6.1236810031695965,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,43,43,43
1507,60,RL,80.0,20.17898998870793,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,12.490447183834874,Unf,0.0,7.382905995629807,12.83362514523021,GasA,Ex,Y,SBrkr,12.83362514523021,12.681899063659053,0.0,14.885722881522465,1.0,0.0,2,1,4,0.7304631471189666,Gd,2.750250297485029,Typ,0.7304631471189666,TA,Attchd,1993,Unf,2.0,660.0,TA,TA,Y,8.355622538951035,4.597156711708115,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,17,17,17
1508,50,RL,81.775,22.518619757424464,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,11.097588659734274,LwQ,5.210789042972047,10.226205916995328,12.703312528294827,GasA,TA,Y,SBrkr,12.849571994628269,10.75830365760641,0.0,14.008399626129693,0.0,0.7304631471189666,3,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1978,RFn,2.0,678.0,TA,TA,Y,0.0,5.942124359831237,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,32,32,32
1509,60,RL,80.0,19.71220477890197,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,9.243906751287225,Unf,0.0,9.628746849475789,11.20420327966491,GasA,TA,Y,SBrkr,11.922126412006202,11.20420327966491,0.0,13.580917622442573,0.0,0.0,1,2,4,0.7304631471189666,TA,2.440268378362637,Typ,0.0,NA,Attchd,1971,RFn,2.0,441.0,TA,TA,Y,0.0,6.172972078519893,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,6,2010,WD,Normal,39,39,39
1510,20,RL,80.0,19.71220477890197,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,7.77494479144778,TA,TA,CBlock,TA,TA,No,Rec,11.139905219055976,Unf,0.0,10.439858799435372,12.722234748500732,GasA,TA,Y,SBrkr,12.722234748500732,0.0,0.0,12.722234748500732,1.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1966,RFn,2.0,490.0,TA,TA,Y,0.0,8.355622538951035,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,44,44,44
1511,20,RL,90.0,19.834231912212953,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,PConc,Gd,TA,No,BLQ,12.287496753602362,Unf,0.0,7.483295642295591,12.667548456834874,GasA,Gd,Y,SBrkr,12.667548456834874,0.0,0.0,12.667548456834874,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1966,RFn,2.0,504.0,TA,TA,Y,0.0,0.0,7.020909424392293,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,ConLD,Normal,44,44,44
1512,20,RL,88.0,19.745058773081723,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,8.763534317352567,TA,TA,CBlock,TA,TA,No,BLQ,12.153411127502059,Unf,0.0,10.272201962485878,13.322671289779127,GasA,Ex,Y,SBrkr,13.322671289779127,0.0,0.0,13.322671289779127,1.0,0.0,2,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,1967,RFn,2.0,517.0,TA,TA,Y,0.0,4.969939052451073,0.0,0.0,8.147315588624346,0.0,NA,GdPrv,NA,0.0,4,2010,WD,Normal,43,43,43
1513,80,RL,73.97883597883597,20.107179646011435,Pave,Pave,IR1,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,10.43505876286156,10.43505876286156,GasA,TA,Y,SBrkr,12.47526250666003,10.9264465754113,0.0,13.813108530673714,0.0,0.0,2,0,3,0.7304631471189666,TA,2.6025944687727294,Typ,0.0,NA,Attchd,1964,Unf,2.0,480.0,TA,TA,Y,0.0,7.77494479144778,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,COD,Family,46,46,46
1514,90,RL,98.0,21.021562588277625,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,7.397497957722461,TA,TA,CBlock,TA,TA,No,BLQ,13.302771429436175,Unf,0.0,8.39538258223558,13.730882561077351,GasA,TA,Y,SBrkr,13.730882561077351,0.0,0.0,13.730882561077351,2.0,0.0,2,0,6,1.1943176378757767,TA,2.885846472488202,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2010,Oth,Abnorml,48,9,0
1515,50,RL,68.0,19.763030223744487,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,8.737598519334247,Gd,TA,CBlock,TA,TA,No,LwQ,11.031045151827067,Unf,0.0,10.11603509640564,12.498014018972166,GasA,Gd,Y,SBrkr,14.070161898256476,10.43025107968956,0.0,14.84142844084657,0.0,0.0,2,0,3,0.7304631471189666,TA,2.440268378362637,Min2,1.1943176378757767,Gd,Detchd,1994,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,3,2010,WD,Normal,58,8,16
1516,50,RL,120.0,22.163353853723443,Pave,NA,Reg,Lvl,NoSewr,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,9.322355249072935,TA,Gd,CBlock,TA,TA,No,Rec,9.025890350388508,Unf,0.0,10.179489042314811,11.445608407142801,GasA,TA,Y,SBrkr,12.1784472349028,10.454213293072296,0.0,13.41279350660581,0.0,0.0,2,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,1949,Unf,2.0,470.0,TA,TA,Y,0.0,0.0,7.483295642295591,0.0,0.0,0.0,NA,NA,NA,0.0,1,2010,WD,Normal,61,60,61
1517,85,RL,75.0,20.393832560721624,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,8.274265741119429,TA,TA,CBlock,TA,TA,Gd,GLQ,11.963790507898489,Unf,0.0,7.278278985320871,12.343354263952241,GasA,Gd,Y,SBrkr,12.467644497800004,0.0,0.0,12.467644497800004,1.0,0.0,1,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,Gd,Attchd,1966,Unf,1.0,315.0,TA,TA,Y,8.492259095309958,0.0,0.0,0.0,0.0,0.0,NA,NA,Shed,13.302771429436175,1,2010,WD,Normal,44,2,44
1518,90,RL,70.0,19.12734020134607,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,13.504452562475894,13.504452562475894,GasA,TA,Y,SBrkr,13.504452562475894,0.0,0.0,13.504452562475894,0.0,0.0,2,0,4,1.1943176378757767,TA,2.6025944687727294,Typ,0.0,NA,Attchd,1958,Unf,2.0,576.0,TA,TA,Y,5.0533710494211155,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,52,52,52
1519,20,RL,70.0,19.094464449095522,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,10.302477323271576,Gd,TA,PConc,Gd,TA,No,GLQ,12.616840302640687,Unf,0.0,8.962610178176034,13.26263126763017,GasA,Ex,Y,SBrkr,13.26263126763017,0.0,0.0,13.26263126763017,1.0,0.0,2,0,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Attchd,2003,RFn,2.0,620.0,TA,TA,Y,8.622253717854797,6.047663906109832,0.0,0.0,0.0,0.0,NA,MnPrv,Shed,9.025890350388508,2,2010,WD,Normal,7,1,7
1520,20,RL,73.97883597883597,19.02464128843459,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,7.483295642295591,TA,TA,CBlock,TA,TA,No,BLQ,11.69262258528247,Rec,7.6465380079030645,7.104296691279632,12.505563961983455,GasA,TA,Y,SBrkr,12.505563961983455,0.0,0.0,12.505563961983455,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1959,RFn,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,GdPrv,NA,0.0,5,2010,WD,Normal,51,51,51
1521,20,RL,87.0,20.15429897702529,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,6.469749997220178,TA,TA,CBlock,TA,TA,No,Rec,11.940047219715815,Unf,0.0,8.780688591938043,12.660350457974777,GasA,Fa,Y,SBrkr,12.660350457974777,0.0,0.0,12.660350457974777,0.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1959,RFn,1.0,312.0,TA,TA,Y,0.0,3.9325102940665544,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,51,51,51
1522,20,RL,80.0,19.88693051887404,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,9.905600473990324,TA,TA,CBlock,TA,TA,No,Rec,11.274547968730774,Unf,0.0,10.322492140734994,12.750423335383147,GasA,Ex,Y,SBrkr,13.45891872099576,0.0,0.0,13.45891872099576,1.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,1.1943176378757767,Gd,Attchd,1956,Unf,2.0,440.0,TA,TA,Y,0.0,4.3809460334448715,0.0,0.0,7.620056264664793,0.0,NA,GdWo,NA,0.0,6,2010,WD,Normal,51,51,54
1523,50,RL,60.0,19.180840288970153,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,11.614566638515486,11.614566638515486,GasA,TA,Y,FuseA,11.614566638515486,10.297452652874126,0.0,12.961383438999036,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1956,Unf,1.0,263.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,2,2010,WD,Normal,54,54,54
1524,20,RL,60.0,20.237949946160803,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,NA,0.0,TA,TA,CBlock,TA,TA,No,BLQ,9.315313173253958,Unf,0.0,10.396380943459564,11.718228468762483,GasA,TA,Y,SBrkr,12.30088091103977,0.0,0.0,12.30088091103977,0.0,0.7304631471189666,1,0,2,0.7304631471189666,Fa,1.8203341036428238,Typ,0.0,NA,Detchd,1952,Unf,1.0,318.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,58,58,58
1525,20,RL,119.0,20.21763779734013,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,Gd,CBlock,TA,TA,No,Rec,10.942769292012862,Unf,0.0,9.207511306740143,12.045568505952934,GasA,TA,Y,SBrkr,12.045568505952934,0.0,0.0,12.045568505952934,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1955,Unf,1.0,305.0,TA,TA,Y,0.0,0.0,8.158132683068054,0.0,0.0,0.0,NA,GdWo,NA,0.0,6,2010,WD,Normal,55,55,55
1526,190,RL,70.0,21.122919002071257,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,Av,Rec,10.43025107968956,Unf,0.0,10.040244790550664,12.091404736594225,GasA,TA,Y,SBrkr,12.091404736594225,0.0,0.0,12.091404736594225,1.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1958,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Abnorml,52,52,52
1527,30,RL,65.0,18.951294207032795,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,10.634887347225343,10.634887347225343,GasA,Gd,Y,SBrkr,12.082858695463246,0.0,0.0,12.082858695463246,0.0,0.7304631471189666,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Detchd,1989,Unf,2.0,676.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,90,16,21
1528,50,RL,60.0,19.031337589140634,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,10.17425270756814,Rec,7.799865873444875,7.633331873373152,11.561460487077868,GasA,TA,Y,SBrkr,11.561460487077868,9.764455971860276,0.0,12.703312528294827,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1950,Unf,1.0,280.0,TA,TA,Y,9.800389069029363,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,5,2010,WD,Normal,62,6,60
1529,20,RL,81.0,18.821501795425092,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,10.68838996487107,LwQ,9.391827134755262,8.48272816323603,12.585066747225241,GasA,Ex,Y,SBrkr,12.585066747225241,0.0,0.0,12.585066747225241,0.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1960,RFn,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,50,50,50
1530,20,RL,80.0,19.77768280343669,Pave,NA,Reg,Lvl,NoSewr,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,8.29484095560287,TA,TA,CBlock,TA,TA,Gd,BLQ,11.211682200474868,LwQ,8.720169513164583,9.806334930559206,13.086719485311962,GasA,TA,Y,SBrkr,13.086719485311962,0.0,0.0,13.086719485311962,1.0,0.0,1,0,2,0.7304631471189666,TA,2.440268378362637,Min1,0.7304631471189666,TA,Attchd,1963,RFn,2.0,440.0,TA,TA,Y,10.979185033174488,0.0,6.899103929073757,0.0,8.511219710154148,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,47,26,47
1531,50,RM,60.0,17.107674839955088,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,11.40721089884236,TA,TA,PConc,TA,TA,No,ALQ,5.285266416806648,Unf,0.0,10.995234059569448,11.181659477474692,GasA,TA,Y,SBrkr,12.54057606684657,11.097588659734274,0.0,13.930533830342009,1.0,0.0,1,0,3,0.7304631471189666,TA,2.750250297485029,Min2,1.1943176378757767,Gd,Basment,1900,Unf,1.0,240.0,TA,TA,Y,6.314734756825907,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2010,COD,Abnorml,110,56,110
1532,30,RM,56.0,16.866893442415083,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,PConc,TA,TA,No,BLQ,10.648351039013212,Unf,0.0,9.43946313972265,11.940047219715815,GasA,TA,Y,SBrkr,11.940047219715815,0.0,0.0,11.940047219715815,1.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.7304631471189666,Gd,NA,0,NA,0.0,0.0,NA,NA,P,5.392276337227255,0.0,7.262963217517579,0.0,0.0,0.0,NA,MnPrv,NA,0.0,5,2010,WD,Normal,90,60,0
1533,20,RM,69.0,17.795239485255742,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,8.814676767298959,Rec,12.32483837557578,0.0,12.983318405065976,GasA,Gd,Y,SBrkr,12.983318405065976,0.0,0.0,12.983318405065976,1.0,0.7304631471189666,1,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Detchd,1957,Unf,2.0,551.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,53,53,53
1534,45,RM,50.0,18.437484711871097,Pave,NA,Reg,Lvl,NoSewr,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,11.598064799559047,11.598064799559047,GasA,Gd,Y,SBrkr,11.598064799559047,9.859307915465061,0.0,12.766760198486384,0.0,0.0,1,0,3,0.7304631471189666,Fa,2.2596737867230705,Typ,0.0,NA,Detchd,1938,Unf,1.0,240.0,Fa,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2010,WD,Normal,72,10,72
